bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,year,publisher
28688,Shadowmarch (Shadowmarch  #1),Tad Williams,4.008916777,756402700,9.78E+12,eng,656,126,14,2005,DAW
33565,Ocean of Words,Ha Jin,3.916083231,375702067,9.78E+12,eng,205,419,26,1998,Vintage
17030,Flatland,Edwin A. Abbott/Rosemary Jann,3.916083231,192805983,9.78E+12,eng,176,314,43,2006,Oxford University Press
16782,The Case of the Curious Bride (Perry Mason Mystery),Erle Stanley Gardner,3.916083231,345437837,9.78E+12,eng,192,1559,61,2000,Fawcett
24566,The Pythons Autobiography by The Pythons,Graham Chapman/John Cleese/Terry Gilliam/Eric Idle/Terry Jones/Michael Palin/Bob McCabe,3.870925267,312311451,9.78E+12,eng,368,70,9,2005,St. Martin's Griffin
45312,The Wind-Up Bird Chronicle,Haruki Murakami/Jay Rubin,4.008916777,679446699,9.78E+12,eng,611,301,67,1997,Alfred A. Knopf
17362,Black Holes & Time Warps: Einstein's Outrageous Legacy,Kip S. Thorne/Stephen Hawking/Frederick Seitz,4.168241758,393312763,9.78E+12,eng,624,10216,165,1995,W. W. Norton  Company
8922,The Hound of the Baskervilles (Sherlock Holmes  #5),Arthur Conan Doyle/David Timson,3.980311804,9626343346,9.79E+12,eng,5,135,20,2005,Naxos Audiobooks
30284,Nachtschwärmer (Meredith Gentry  #2),Laurell K. Hamilton,4.140833333,3442358957,9.78E+12,ger,586,13,0,2003,Blanvalet Taschenbuch Verlag
1338,On Love: Lysis/Symposium/Phaedrus/Alcibiades/Selections from Republic & Laws,Plato/C.D.C. Reeve,3.870925267,872207889,9.78E+12,eng,272,154,4,2006,Hackett Publishing Company  Inc.
8881,Planet of the Apes: The Fall,William T. Quick,3.870925267,60086203,9.78E+12,eng,288,53,2,2002,HarperEntertainment
413,Mason & Dixon,Thomas Pynchon/Christophe Claro/Brice Matthieussent,4.008916777,312423209,9.78E+12,eng,773,8086,602,2004,Picador USA
9904,The Throne of the Third Heaven of the Nations Millennium General Assembly: Poems Collected and New,Denis Johnson,3.916083231,60926961,9.78E+12,eng,225,562,33,1996,Harper Perennial
41117,Worlds of Wonder,Terry Pastor/Damon Knight/Philip K. Dick/C.M. Kornbluth/Bob Shaw/Frederik Pohl/Alfred Bester/C.L. Moore/Henry Kuttner/Robert Sheckley/James Blish/Cordwainer Smith/Brian W. Aldiss/Jack Vance,3.81,575043555,9.78E+12,eng,368,0,0,1988,Orion Publishing Co
30933,Brideshead Revisited,Evelyn Waugh,3.948486141,316926345,9.78E+12,eng,351,79045,3083,1982,Back Bay Books
40868,The Demon Princes  Volume One: The Star King  The Killing Machine  The Palace of Love,Jack Vance,3.977598253,312853025,9.78E+12,eng,446,1134,44,1997,Orb Books
34014,Organized Crime,Michael D. Lyman/Gary W. Potter,3.682,131730363,9.78E+12,eng,496,12,1,2006,Prentice Hall
13658,The Other Wind (Earthsea Cycle  #6),Ursula K. Le Guin/Samuel Roukin,3.928503086,044101125X,9.78E+12,eng,211,14393,635,2003,Ace Books
37186,The Miraculous Journey of Edward Tulane,Kate DiCamillo/Bagram Ibatoulline,3.948486141,763625892,9.78E+12,eng,200,66426,8035,2006,Candlewick Press
18136,Romeo and Juliet,William Shakespeare/Rex Gibson,3.916083231,521618703,9.78E+12,en-US,228,425,30,2005,Cambridge University Press
11785,Zombie,Joyce Carol Oates,3.928503086,452275008,9.78E+12,eng,181,6028,821,1996,Plume
16276,John Henry Days,Colson Whitehead,3.916083231,385498209,9.78E+12,eng,400,1940,186,2002,Anchor
9464,A Guided Tour of 5 Works by Plato: Euthyphro/Apology/Crito/Phaedo/Cave,Christopher Biffle/Plato,3.870925267,1559343567,9.78E+12,eng,125,9,1,1995,Mayfield Publishing Company (NY)
17252,Crucible of War: The Seven Years' War and the Fate of Empire in British North America  1754 - 1766,Fred Anderson,4.211489362,375706364,9.78E+12,eng,912,3103,114,2001,Vintage
25106,Fables & Reflections (The Sandman  #6),Neil Gaiman/Bryan Talbot/Stan Woch/P. Craig Russell/Shawn McManus/John Watkiss/Jill Thompson/Duncan Eagleson/Kent Williams/Todd Klein,4.004868805,1563891069,9.78E+12,eng,263,40736,776,1999,DC Comics
39724,Marsha Is Only a Flower (Marsha  #2),Barbara Bottner,3.980311804,307263304,9.78E+12,eng,48,20,1,2000,Random House Books for Young Readers
2882,Bleach  Volume 11,Tite Kubo,4.346666667,1421502712,9.78E+12,eng,208,8773,84,2006,VIZ Media LLC
33418,Parallel Worlds: A Journey through Creation  Higher Dimensions  and the Future of the Cosmos,Michio Kaku,3.928503086,1400033721,9.78E+12,eng,361,15096,452,2006,Anchor
44254,La telaraña de Carlota,E.B. White/Guillermo Solana/Garth Williams,3.870925267,006075740X,9.78E+12,spa,224,225,38,2005,HarperCollins Espanol
766,Memoria de mis putas tristes,Gabriel García Márquez,3.928503086,1400095808,9.78E+12,spa,112,5856,377,2004,Vintage Espanol
25689,The Agricola and The Germania,Tacitus/Harold Mattingly/S.A. Handford,3.916083231,140442413,9.78E+12,eng,174,4013,110,1971,Penguin Books
41998,Open House,Jill Mansell,3.977598253,074726743X,9.78E+12,en-US,448,2440,65,2003,Headline
7393,Sky's Pride and Joy (Bachelor Gulch #8),Sandra Steffen,3.870925267,373194862,9.78E+12,eng,192,3,0,2000,Silhouette Romance
6690,Danny the Champion of the World,Roald Dahl/Quentin Blake,3.948486141,375814256,9.78E+12,eng,224,46753,1672,2002,Knopf Books for Young Readers
37302,Certain Prey (Lucas Davenport  #10),John Sandford,3.928503086,743484193,9.78E+12,eng,384,15377,416,2004,Simon & Schuster
3273,Moloka'i (Moloka'i #1),Alan Brennert,3.948486141,312304358,9.78E+12,eng,405,91395,8192,2004,St. Martin's Griffin
25741,Collected Stories III: One Night in Brazil to The Death of Methuselah,Isaac Bashevis Singer/Ilan Stavans,3.824444444,1931082634,9.78E+12,eng,915,23,4,2004,Library of America
29478,Remind Me Again Why I Need A Man,Claudia Carroll,3.916083231,61140538,9.78E+12,eng,384,689,128,2007,Harper
39820,To Collar a Killer (Jack and Jamie #3),Lee Charles Kelley,3.870925267,60524952,9.78E+12,eng,304,70,6,2004,Avon
4525,Ruby for Rails: Ruby Techniques for Rails Developers,David A. Black/David Heinemeier Hansson,4.008916777,1932394699,9.78E+12,eng,493,180,10,2006,Manning Publications
27897,On a Dark Night I Left My Silent House,Peter Handke/Krishna Winston,3.870925267,374175470,9.78E+12,eng,186,179,14,2000,Farrar Straus Giroux
33933,The Panda's Thumb: More Reflections in Natural History,Stephen Jay Gould,4.053506494,393308197,9.78E+12,eng,343,5726,75,1992,W. W. Norton  Company
8252,Farmer Boy (Little House  #2),Laura Ingalls Wilder/Garth Williams,4.004868805,60885386,9.78E+12,eng,357,45778,1286,2007,HarperTrophy
12754,Swann's Way (Remembrance of Things Past  #1),Marcel Proust/C.K. Scott Moncrieff,3.870925267,1414243677,9.78E+12,eng,380,1,0,2005,IndyPublish.com
22542,Merlin's Tour of the Universe,Neil deGrasse Tyson,3.916083231,385488351,9.78E+12,eng,318,305,27,1997,Main Street Books
34472,The Reed Cutter & Captain Shigemoto's Mother,Jun'ichirō Tanizaki/Anthony H. Chambers,3.870925267,679757910,9.78E+12,eng,180,137,14,1995,Vintage
33046,Ve  perro ¡Ve!,P.D. Eastman/Adolfo Pérez Perdomo,3.980311804,375823611,9.78E+12,spa,24,33,2,2003,Random House Para Ninos
12853,Demons,Fyodor Dostoyevsky/Richard Pevear/Larissa Volokhonsky,4.008916777,375411224,9.78E+12,eng,733,214,27,2000,Everyman's Library
2250,The 7 Habits of Highly Effective People Personal Workbook,Stephen R. Covey,3.916083231,743250974,9.78E+12,eng,192,1874,114,2004,Simon  Schuster
31360,Children of the Mind (Ender's Saga  #4),Orson Scott Card,3.948486141,765304740,9.78E+12,eng,370,84877,1989,2002,Tor Books
18816,Problems of Dostoevsky's Poetics,Mikhail Bakhtin/Caryl Emerson,3.916083231,816612285,9.78E+12,eng,334,641,29,1984,University Of Minnesota Press
17015,Paranoid Park,Blake Nelson,3.916083231,670061182,9.78E+12,en-US,180,1109,145,2006,Viking Books
17056,Moonage Daydream: The Life & Times of Ziggy Stardust,David Bowie/Mick Rock,3.916083231,789313502,9.78E+12,eng,320,450,17,2005,Universe
23797,A Fabulous  Formless Darkness,David G. Hartwell/Fritz Leiber/Fitz-James O'Brien/Shirley Jackson/Ambrose Bierce/Edith Wharton/Algernon Blackwood/Thomas M. Disch/Robert Aickman/Philip K. Dick/Gene Wolfe/Charles Dickens/Stephen King/Joyce Carol Oates/Walter de la Mare/Ivan Turgenev/Robert W. Chambers/Oliver Onions,4.082702703,812509676,9.78E+12,eng,608,31,5,1992,Tor Books
35081,Ghosts of Gettysburg III: Spirits  Apparitions  and Haunted Places of the Battlefield,Mark Nesbitt,3.980311804,939631903,9.78E+12,eng,75,111,3,1995,Thomas Publications (PA)
37707,Anne of the Island and Tales of Avonlea,L.M. Montgomery,4.168241758,051703705X,9.78E+12,eng,573,417,5,1991,Gramercy
1839,Guns  Germs and Steel: The Fates of Human Societies,Jared Diamond,4.008916777,393061310,9.78E+12,eng,518,4356,404,2005,W.W. Norton
12631,On MisEducation (Critical Perspectives),Noam Chomsky/Donaldo Macedo,3.916083231,742529789,9.78E+12,eng,199,282,20,2004,Rowman & Littlefield Publishers
19510,Essays and Aphorisms,Arthur Schopenhauer/R.J. Hollingdale,3.9795,140442278,9.78E+12,eng,240,6222,169,1976,Penguin Classics
28764,The Chain of Chance,Stanisław Lem/Louis Iribarne,3.916083231,810117304,9.78E+12,en-US,179,505,37,2000,Northwestern University Press
11901,The Witching Hour (Lives of the Mayfair Witches  #1),Anne Rice,4.141111111,99471426,9.78E+12,eng,1207,87816,2577,2004,Arrow
7783,Oh Say Can You Say?,Dr. Seuss,3.9795,7175221,9.78E+12,eng,36,5868,162,2005,London : Collins  2004.
43781,Merrick (The Vampire Chronicles #7),Anne Rice,4.004868805,345422406,9.78E+12,eng,370,35529,478,2001,Ballantine Books
20022,The Flood-Tide (Morland Dynasty  #9),Cynthia Harrod-Eagles,3.977598253,075150646X,9.78E+12,eng,428,318,7,1986,Little  Brown Book Group
131,The Power of One: The Solo Play for Playwrights  Actors  and Directors,Louis E. Catron,3.870925267,325001537,9.78E+12,eng,240,10,0,2000,Heinemann Drama
12933,Stay!: Keeper's Story,Lois Lowry/True Kelley,3.870925267,440415241,9.78E+12,eng,128,194,32,1999,Yearling
36310,The Portable Edgar Allan Poe,Edgar Allan Poe/J. Gerald Kennedy,4.008916777,143039911,9.78E+12,eng,672,234,20,2006,Penguin Books
21362,Seize the Night (Moonlight Bay  #2),Dean Koontz/Keith Szarabajka,4.004868805,553479016,9.78E+12,eng,12,23534,390,1998,Random House Audio Publishing Group
33449,The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk,Al Ries/Jack Trout,3.928503086,887306667,9.78E+12,en-US,143,13851,462,1994,Harper Business
40158,The Queen of Attolia (The Queen's Thief  #2),Megan Whalen Turner,3.948486141,60841826,9.78E+12,eng,362,31060,2786,2006,Eos
38528,Cookies: Bite-Size Life Lessons,Amy Krouse Rosenthal/Jane Dyer,4.103513514,006058081X,9.78E+12,eng,40,1162,185,2006,HarperCollins
38300,A River Runs Through It,Norman Maclean/Barry Moser,3.928503086,226500608,9.78E+12,eng,168,6495,388,1989,University of Chicago Press
11784,After the Wreck  I Picked Myself Up  Spread My Wings  and Flew Away,Joyce Carol Oates,3.916083231,60735252,9.78E+12,eng,292,1168,129,2006,HarperCollins Publishers
5534,Men's Health: Book of Muscle - The World's Most Complete Guide to Building Your Body,Ian King/Lou Schuler/Frederick Deluvier,3.916083231,1579547699,9.78E+12,en-US,364,256,13,2003,Rodale Books
28467,Sclerotherapy and vein treatment,Robert A. Weiss/Margaret A. Weiss/Karen L. Beasley,1.851666667,71485422,9.78E+12,eng,248,0,0,2011,McGraw-Hill Professional Publishing
2052,The Big Sleep (Philip Marlowe  #1),Raymond Chandler,3.948486141,394758285,9.78E+12,eng,231,103400,4076,1988,Vintage Crime
4808,Latitude and Longitude (Rookie Read-About Geography),Rebecca Aberg/Jeanne Clidas,3.887777778,516277650,9.78E+12,eng,32,1,0,2003,Children's Press(CT)
34766,Trevayne,Robert Ludlum,3.909772727,752858629,9.78E+12,en-GB,528,20,1,2004,Orion
43409,How to Be Lost,Amanda Eyre Ward,3.928503086,345483170,9.78E+12,en-US,290,6176,675,2005,Ballantine Books
37264,Good-Bye  Chunky Rice,Craig Thompson,3.928503086,375714766,9.78E+12,eng,125,7182,468,2006,Pantheon Books
39640,Tears (Fearless  #15),Francine Pascal,3.916083231,743412494,9.78E+12,eng,214,644,11,2001,Simon Pulse
9435,Chicago Stories: Tales of the City,John  Miller/Stuart Dybek,3.870925267,811839745,9.78E+12,eng,224,49,9,2003,Chronicle Books
23875,El coronel no tiene quien le escriba,Gabriel García Márquez,3.928503086,307350436,9.78E+12,spa,104,19205,711,2006,Plaza & Janés
18394,The Mirror of Merlin,T.A. Barron,4.086666667,441009654,9.78E+12,eng,288,6661,54,2002,Ace
29395,Sharpe's Fury (Sharpe  #11),Bernard Cornwell,4.053506494,60530480,9.78E+12,eng,352,6057,136,2006,Harper
36264,The Whole World Is Watching: Mass Media in the Making & Unmaking of the New Left,Todd Gitlin,3.870925267,520040244,9.78E+12,eng,344,10,1,1981,University of California Press
25032,Classical Drawing Atelier: A Contemporary Guide to Traditional Studio Practice,Juliette Aristides,3.916083231,823006573,9.78E+12,eng,160,3686,24,2006,Watson-Guptill
13130,Judge & Jury,James Patterson/Andrew Gross,4.004868805,316013935,9.78E+12,eng,419,41805,831,2006,Little  Brown and Company
1073,The Crescent Obscured: The United States and the Muslim World  1776-1815,Robert J. Allison,3.870925267,226014908,9.78E+12,eng,284,31,5,2000,University of Chicago Press
30229,Death of a Darklord (Ravenloft #13),Laurell K. Hamilton,3.916083231,786941227,9.78E+12,eng,306,2679,113,2006,Wizards of the Coast
13728,Bleach  Volume 13,Tite Kubo,4.346666667,1421506114,9.78E+12,eng,208,6371,85,2006,VIZ Media LLC
23419,The Consolations of Philosophy,Alain de Botton,3.928503086,679779175,9.78E+12,en-US,265,13499,812,2001,Vintage
16609,Leviathan,Thomas Hobbes/Edwin M. Curley,4.168241758,872201775,9.78E+12,eng,672,500,32,1994,Hackett Publishing Company  Inc.
12220,A Streetcar Named Desire,Tennessee Williams,3.948486141,822210894,9.78E+12,eng,107,235224,2409,1952,Dramatists Play Service
41231,The Culture of Fear: Why Americans Are Afraid of the Wrong Things,Barry Glassner,3.916083231,465014909,9.78E+12,en-US,210,3095,305,2000,Basic Books
5544,Surely You're Joking  Mr. Feynman!: Adventures of a Curious Character,Richard P. Feynman,3.948486141,393316041,9.78E+12,eng,391,106526,3685,1997,W. W. Norton & Company
12682,The Shining,Stephen King,4.008916777,743437497,9.78E+12,eng,505,1316,134,2002,Gallery Books
16874,About This Life,Barry  Lopez,3.916083231,186046565X,9.78E+12,eng,304,595,56,1999,The Harvill Press
22219,The Iliad (SparkNotes Literature Guides),SparkNotes/Homer,3.870925267,1586633716,9.78E+12,eng,88,23,3,2002,SparkNotes
18789,Sanctuary,William Faulkner,3.928503086,679748148,9.78E+12,eng,317,9336,544,1993,Vintage
11339,100 Love Sonnets,Pablo Neruda/Stephen Tapscott,3.928503086,292760280,9.78E+12,eng,232,12613,392,1986,University of Texas Press
38311,The Next Whole Earth Catalog: Access to Tools,Stewart Brand,4.082702703,394707761,9.78E+12,eng,608,24,0,1981,Random House Inc.
28942,Emotionally Weird,Kate Atkinson,3.928503086,031227999X,9.78E+12,eng,368,5308,482,2001,Picador
44644,Principle-Centered Leadership,Stephen R. Covey,4.053506494,671792806,9.78E+12,eng,336,15003,140,1992,Free Press
12328,How To Draw The Legend Of Zelda    (troll),Michael Teitelbaum/Ron Zalme,3.980311804,439635810,9.78E+12,en-US,32,61,7,2004,Scholastic
43017,Yellow Back Radio Broke-Down,Ishmael Reed,3.916083231,1564782387,9.78E+12,eng,177,496,38,2000,Dalkey Archive Press
12749,Swann's Way (In Search of Lost Time  #1),Marcel Proust/Lydia Davis,4.008916777,142437964,9.78E+12,eng,492,30493,1767,2004,Penguin Classics
3438,The Curious Incident of the Dog In the Night-time,Mark Haddon,3.928503086,99456761,9.78E+12,eng,268,6124,754,2004,Red Fox
14731,戰廢品,Ha Jin/季思聰,3.870925267,9571343897,9.79E+12,zho,392,1,0,2005,時報出版
27432,The Art of the Personal Essay: An Anthology from the Classical Era to the Present,Phillip Lopate,4.008916777,038542339X,9.78E+12,eng,777,2136,108,1997,Anchor
4898,Blue Ocean Strategy: How to Create Uncontested Market Space and Make the Competition Irrelevant,W. Chan Kim/Renée Mauborgne,4.004868805,1591396190,9.78E+12,eng,240,46064,871,2005,Harvard Business Review Press
23903,Relato de Um Náufrago,Gabriel García Márquez/Remy Gorga Filho,3.870925267,8501011207,9.79E+12,por,134,43,2,1995,Record
8247,Constructing the Little House: Gender  Culture  and Laura Ingalls Wilder,Ann Romines,3.870925267,1558491228,9.78E+12,eng,304,35,5,1997,University of Massachusetts Press
43821,Merrick (Crónicas Vampíricas  #7),Anne Rice,3.977598253,8466606602,9.79E+12,spa,414,99,9,2002,Ediciones B
1123,Eating for Life: Your Guide to Great Health  Fat Loss and Increased Energy!,Bill Phillips,3.977598253,972018417,9.78E+12,eng,405,814,51,2003,High Point Media
13487,JoJo's Bizarre Adventure  Vol. 6 (Stardust Crusaders  #6),Hirohiko Araki,3.916083231,1421506556,9.78E+12,eng,208,309,7,2006,VIZ Media
3418,On  Off (Carmine Delmonico  #1),Colleen McCullough,3.916083231,743286421,9.78E+12,eng,372,1182,175,2006,Simon & Schuster
12275,The Intelligent Woman's Guide to Socialism  Capitalism  Sovietism and Fascism,George Bernard Shaw/Susan Moller Okin,4.082702703,887380050,9.78E+12,eng,565,100,8,1984,Transaction Publishers
43878,The Monk Who Sold His Ferrari: A Fable about Fulfilling Your Dreams and Reaching Your Destiny (Revised),Robin S. Sharma,3.916083231,7179731,9.78E+12,eng,241,781,93,2015,Harper Element
1592,The Knights / Peace / The Birds / The Assembly Women / Wealth,Aristophanes/Alan H. Sommerstein/David B. Barrett/David Brett,3.870925267,140443320,9.78E+12,en-US,335,42,1,1978,Penguin Classics
22325,Idoru (Bridge #2),William Gibson,3.928503086,425190455,9.78E+12,eng,308,17632,388,2003,Berkley Trade
29705,The Book of Other People,Zadie Smith/David Mitchell/George Saunders/Colm Tóibín/Aleksandar Hemon/Nick Hornby/Hari Kunzru/Toby Litt/Chris Ware,3.916083231,143038184,9.78E+12,eng,304,2546,328,2008,Penguin Books
180,Wrinkles in Time,George Smoot/Keay Davidson,3.916083231,380720442,9.78E+12,eng,360,1035,23,1994,Harper Perennial
30673,Darkness at Noon,Arthur Koestler/Daphne Hardy,3.916083231,1416540261,9.78E+12,eng,273,1307,161,2006,Scribner
22871,The Gap Into Madness: Chaos and Order (Gap  #4),Stephen R. Donaldson,4.168241758,553071793,9.78E+12,eng,617,4544,69,1994,Spectra
15667,Stranger in the Forest: On Foot Across Borneo,Eric Hansen,3.916083231,375724958,9.78E+12,eng,288,1584,110,2000,Vintage
40004,Hannibal,Theodore Ayrault Dodge/Ian M. Cuthbertson,3.909772727,076076896X,9.78E+12,eng,592,19,2,2005,Barnes  Noble
34312,The Copper Beech,Maeve Binchy,3.928503086,752876813,9.78E+12,eng,407,18720,386,2005,Orion
44160,Mon Ami Maigret,Georges Simenon,3.870925267,2253142441,9.78E+12,fre,219,37,6,2003,Livre de Poche
3120,Public Enemies (On The Run  #5),Gordon Korman,3.916083231,439651409,9.78E+12,eng,150,2050,76,2005,Scholastic
12458,Complete Plays 1920–1931,Eugene O'Neill/Travis Bogard,4.211489362,940450496,9.78E+12,eng,1092,90,9,1988,Library of America
14868,Compasión,Jodi Picoult,3.682,8408068911,9.79E+12,spa,554,12,1,2007,Booket
37837,The Illustrated Garden Book: A New Anthology,Robin Lane  Fox/Vita Sackville-West/Freda Titford/Ken Kirkwood,3.870925267,689118449,9.78E+12,eng,192,1,1,1986,Atheneum Books
38504,You Get So Alone at Times That it Just Makes Sense,Charles Bukowski,3.928503086,876856830,9.78E+12,eng,320,12358,533,1986,Black Sparrow Press
6541,Cause of Death (Kay Scarpetta  #7),Patricia Cornwell/C.J. Critt,4.004868805,425213382,9.78E+12,eng,356,38823,625,2007,Berkley Books
7983,Salamandastron (Redwall  #5),Brian Jacques/Gary Chalk,4.092727273,142501522,9.78E+12,en-US,400,26237,240,2003,Firebird
493,My Inventions,Nikola Tesla,3.916083231,1599869942,9.78E+12,eng,88,2862,262,2006,Filiquarian Publishing  LLC.
4624,Chronik eines angekündigten Todes,Gabriel García Márquez/Curt Meyer-Clason,3.870925267,3462031953,9.78E+12,ger,119,11,1,2002,Kiepenheuer & Witsch
18861,The Eagle (The Lighthouse Family  #3),Cynthia Rylant/Preston McDaniels,3.980311804,068986311X,9.78E+12,eng,64,176,15,2005,Beach Lane Books
39749,Memoranda,Jeffrey Ford/Jacques Guiod,3.870925267,2290319708,9.78E+12,fre,253,206,13,2002,J'ai Lu
18837,Cliffs Notes on Woolf's Mrs. Dalloway,Gary K. Carey,3.980311804,764544578,9.78E+12,eng,72,10,2,2003,Cliffs Notes
4232,The Illuminati,Larry Burkett,3.870925267,1595540016,20049130001,eng,352,60,8,2004,Thomas Nelson
13012,Julius Caesar,William Shakespeare/SparkNotes,3.916083231,1586638475,9.78E+12,eng,256,769,78,2003,SparkNotes
4241,The Illuminati Papers,Robert Anton Wilson,3.916083231,1579510027,9.78E+12,en-US,168,710,22,1997,Ronin Publishing (CA)
5874,Regeneration Through Violence: The Mythology of the American Frontier  1600–1860,Richard Slotkin,4.008916777,806132299,9.78E+12,eng,670,163,16,2000,University of Oklahoma Press
21325,Fables  Vol. 4: March of the Wooden Soldiers,Bill Willingham/Mark Buckingham/Craig Hamilton/Steve Leialoha/P. Craig Russell,4.004868805,1401202225,9.78E+12,eng,231,26055,785,2004,Vertigo
31868,Logic and Philosophy: A Modern Introduction,Alan Hausman/Paul Tidman,3.88047619,495128449,9.78E+12,eng,525,9,0,2006,Cengage Learning
19295,Ten Days to Self-Esteem,David D. Burns,3.916083231,688094554,9.78E+12,eng,336,436,19,1999,William Morrow Paperbacks
11912,Novels 1956–1964: Seize the Day / Henderson the Rain King / Herzog,Saul Bellow/James  Wood,4.008916777,159853002X,9.78E+12,eng,793,96,10,2007,Library of America
1120,Body For Life: 12 Weeks to Mental and Physical Strength,Bill Phillips/Michael D'Orso,3.916083231,60193395,9.78E+12,en-US,201,3877,275,1999,HarperCollins Publishers  Inc.
22344,Creatures of the Night,Neil Gaiman/Michael Zulli,4.103513514,1569719365,9.78E+12,eng,46,1706,171,2004,Dark Horse Books
45020,Shakespeare's Landlord (Lily Bard  #1),Charlaine Harris,4.004868805,425206866,9.78E+12,eng,216,22721,1111,2005,Berkley
21718,Blindsighted (Grant County  #1),Karin Slaughter,3.948486141,380820889,9.78E+12,eng,418,53996,2171,2002,HarperTorch
2499,The Ultimate Time Machine: A Remote Viewer's Perception of Time & Predictions for the New Millennium,Joseph McMoneagle,3.870925267,157174102X,9.78E+12,en-GB,275,68,6,1998,Hampton Roads Publishing Company
11650,American Pastoral (The American Trilogy  #1),Philip Roth,3.948486141,99771810,9.78E+12,eng,432,47156,3007,1998,Vintage
41576,Science Notebooks: Writing about Inquiry,Lori Fulton/Brian Campbell/Linda Gregg,3.870925267,325005680,9.78E+12,eng,112,55,6,2003,Heinemann Educational Books
4651,The Ernest Hemingway Audio Collection,Ernest Hemingway/Charlton Heston,3.980311804,694524980,9.78E+12,en-US,4,43,6,2001,Caedmon
269,The Portrait of a Lady,Henry James/Gabriel Brownstein/Mary Cregan,4.008916777,1593080964,9.78E+12,eng,635,392,41,2004,Barnes  Noble Classics
44030,Looking East,Steve McCurry,3.870925267,714846376,9.78E+12,eng,124,83,8,2006,Phaidon Press
3232,Minor Works: On Colours/On Things Heard/Physiognomics/On Plants/On Marvellous Things Heard/Mechanical Problems/On Indivisible Lines/The...Gorgias,Aristotle/W.S. Hett,3.37,674993381,9.78E+12,grc,528,14,0,1963,Loeb Classical Library 307
14013,Winter Moon (Walker Papers  #1.5),Mercedes Lackey/Tanith Lee/C.E. Murphy,3.916083231,373802390,9.78E+12,eng,393,2668,148,2005,Luna Books
24819,The Calvin And Hobbes:  Tenth Anniversary Book,Bill Watterson,3.916083231,751515574,9.78E+12,eng,208,303,12,2008,Time Warner Books UK
15054,Written on the Body,Jeanette Winterson,4.004868805,679744479,9.78E+12,eng,192,20951,1361,1994,Vintage
21173,Sarah Bernhardt,Elizabeth Silverthorne/Betty McCollum,3.870925267,791074587,9.78E+12,eng,136,4,0,2004,Chelsea House Publishers
33489,Call of Cthulhu: Horror Roleplaying (Call of Cthulhu RPG),Sandy Petersen/Lynn Willis,4.086666667,1568821816,9.78E+12,eng,320,7011,39,2005,Chaosium
21220,Effigies (Faye Longchamp  #3),Mary Anna Evans,3.916083231,1590583426,9.78E+12,eng,301,460,47,2007,Poisoned Pen Press
33282,Jessica's Bad Idea (Sweet Valley Twins and Friends  #31),Francine Pascal/Jamie Suzanne,3.916083231,553157272,9.78E+12,eng,104,318,6,1989,Bantam
11247,Scandalous Risks,Susan Howatch,3.977598253,6496903,9.78E+12,eng,480,1114,43,2009,Harper
5863,V.S. Naipaul,Bruce Alvin King,1.851666667,1403904561,9.78E+12,eng,240,0,0,2003,Palgrave Macmillan
1993,The Third Chimpanzee: The Evolution & Future of the Human Animal,Jared Diamond,3.977598253,60183071,9.78E+12,eng,407,59,1,1992,HarperCollins Publishers
3985,The Amazing Adventures of Kavalier & Clay,Michael Chabon,4.008916777,312282990,9.78E+12,eng,639,165862,9143,2001,Picador USA
663,For the New Intellectual: The Philosophy of Ayn Rand,Ayn Rand,3.916083231,451163087,9.78E+12,eng,224,2750,108,1963,Signet Book
4682,The Laws Of Our Fathers (Kindle County Legal Thriller #4),Scott Turow,4.008916777,446604402,9.78E+12,eng,817,3655,162,1997,Grand Central Publishing
8494,Access the Power of Your Higher Self: Your Source of Inner Guidance and Spiritual Transformation (Pocket Guides to Practical Spirituality),Elizabeth Clare Prophet,3.870925267,922729360,9.78E+12,en-GB,100,55,6,2017,Summit University Press
27059,Her Smoke Rose Up Forever,James Tiptree Jr.,4.008916777,1892391201,9.78E+12,eng,508,3190,325,2004,Tachyon Publications
5599,Ethics and the Limits of Philosophy,Bernard Williams,3.916083231,067426858X,9.78E+12,en-US,230,556,20,1986,Harvard University Press
12424,Safe Conduct: An Autobiography and Other Writings,Boris Pasternak/B. Deutsch,3.870925267,081120135X,9.78E+12,eng,256,83,8,2009,New Directions
8714,An Inconvenient Truth: The Planetary Emergency of Global Warming and What We Can Do About It,Al Gore,3.928503086,1594865671,9.78E+12,eng,328,5783,433,2006,Rodale Books
41404,The Savage Wars Of Peace: Soldiers' Voices 1945-1989,Charles Allen,3.870925267,718128826,9.78E+12,eng,290,1,0,1990,Michael Joseph Ltd./Penguin Books Ltd.
133,eBay for Dummies,Marsha Collier,3.870925267,470045299,9.78E+12,eng,386,111,9,2006,Wiley
45000,The Island at the Center of the World: The Epic Story of Dutch Manhattan and the Forgotten Colony That Shaped America,Russell Shorto,3.928503086,1400078679,9.78E+12,eng,384,6919,777,2005,Vintage
11366,The Guns of August,Barbara W. Tuchman/Robert K. Massie,4.008916777,345476093,9.78E+12,eng,606,40927,1671,2004,Ballantine Books
29965,The War of the Worlds,H.G. Wells/Leon Stover,3.870925267,786407808,9.78E+12,eng,321,16,1,2001,McFarland & Company
